id,good,brand
3308,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3309,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3310,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3311,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3312,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3313,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3314,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3315,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3316,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3317,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3318,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3319,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3320,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3321,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3322,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3323,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3324,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3325,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3326,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3327,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3328,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3329,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3330,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3331,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3332,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3333,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3334,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3335,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3336,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3337,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3338,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3339,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3340,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3341,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3342,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3343,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3344,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3345,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3346,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3347,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3348,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3349,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3350,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3351,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3352,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3353,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3354,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3355,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3356,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3357,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3358,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3359,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3360,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3361,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3362,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3363,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3364,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3365,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3366,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3367,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3368,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3369,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3370,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3371,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3372,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3373,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3374,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3375,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3376,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3377,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3378,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3379,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3380,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3381,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3382,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3383,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3384,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3385,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3386,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3387,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3388,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3389,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3390,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3391,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3392,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3393,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3394,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3395,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3396,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3397,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3398,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3399,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3400,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3401,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3402,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3403,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3404,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3405,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3406,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3407,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3408,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3409,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3410,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3411,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3412,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3413,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3414,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3415,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3416,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3417,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3418,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3419,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3420,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3421,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3422,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3423,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3424,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3425,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3426,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
